image_index,inference_time,psnr,rmse,mrae,ssim,spectral_fidelity,loss_mse_loss,loss_weighted_mse_loss,loss_spectral_smoothness_loss,loss_spatial_consistency_loss,loss_spectral_angle_loss,loss_spectral_tv_loss,loss_spectral_dict_loss,loss_ssim_loss
0,0.031247615814208984,21.624980926513672,0.08293750882148743,0.19284549355506897,0.8767374591375602,0.9918549060821533,0.006878628395497799,0.0056163351982831955,0.003366494318470359,0.0025364700704813004,0.09419899433851242,0.03656623885035515,0.07114958018064499,0.11455774307250977
1,0.046875715255737305,20.591630935668945,0.09341538697481155,0.1812065839767456,0.8777998957539225,0.9958410263061523,0.008726434782147408,0.007311533205211163,0.004705255851149559,0.003558015450835228,0.07792766392230988,0.038356706500053406,0.11248207837343216,0.12393355369567871
2,0.04687643051147461,21.624448776245117,0.08294258266687393,0.21644152700901031,0.8633097662905758,0.9866683483123779,0.0068794721737504005,0.005582988262176514,0.0025996165350079536,0.00198738113977015,0.12164396792650223,0.03561821207404137,0.059531573206186295,0.1157294511795044
3,0.04687690734863281,19.54288673400879,0.10540365427732468,0.16475354135036469,0.848907093809723,0.9957959651947021,0.011109929531812668,0.009247166104614735,0.00419590063393116,0.0028107883408665657,0.08435554057359695,0.038444239646196365,0.1590079963207245,0.12236684560775757
4,0.04687619209289551,21.64642333984375,0.08273300528526306,0.2366943359375,0.8620231644587806,0.9815125465393066,0.006844750139862299,0.005528748035430908,0.0019576745107769966,0.001393115264363587,0.1470639407634735,0.034444596618413925,0.03821675106883049,0.10960203409194946
5,0.04687643051147461,21.342674255371094,0.08567740023136139,0.18328116834163666,0.843171066254674,0.9910640120506287,0.007340617477893829,0.005681454204022884,0.003133055055513978,0.0017612596275284886,0.10141189396381378,0.03656278923153877,0.07663029432296753,0.11716878414154053
6,0.046875,21.026336669921875,0.08885525166988373,0.15700581669807434,0.8485728661959102,0.9967097640037537,0.007895255461335182,0.006293750833719969,0.00338940043002367,0.0019761379808187485,0.07445241510868073,0.037381500005722046,0.10821062326431274,0.11462080478668213
7,0.04687356948852539,21.753387451171875,0.08172042667865753,0.1967424750328064,0.8688439357478519,0.991500973701477,0.0066782282665371895,0.005433743353933096,0.003267803695052862,0.0024826976004987955,0.09650423377752304,0.036607831716537476,0.07292265444993973,0.11811506748199463
8,0.046874046325683594,21.361398696899414,0.08549290895462036,0.17630676925182343,0.8442699433279556,0.9919159412384033,0.007309039123356342,0.005699872970581055,0.002701465506106615,0.0014558651018887758,0.09756259620189667,0.03626318648457527,0.08151285350322723,0.11319607496261597
9,0.031249284744262695,20.845718383789062,0.09072229266166687,0.1851881444454193,0.8368332340532515,0.9915853142738342,0.008230537176132202,0.006513555534183979,0.0030910479836165905,0.001823772443458438,0.10056325048208237,0.03670114651322365,0.09143823385238647,0.11717122793197632
